Location,Cross_Street,Latitude,Longitude,Date_Reported,Date_Occurred,Time_Occurred,Area_ID,Area_Name,Reporting_District_no,Part 1-2,Modus_Operandi,Victim_Age,Victim_Sex,Victim_Descent,Premise_Code,Premise_Description,Weapon_Used_Code,Weapon_Description,Status,Status_Description
1500    LEIGHTON                     AV,,34.0128,-118.3045,03-03-2020 00:00,03-03-2020 00:00,2000,3,Southwest,376,2,0416 1241 1243 1813 1821 2000,28,F,H,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
100 S  NORMANDIE                    AV,,34.0726,-118.3029,06-01-2020 00:00,04/25/2020 12:00:00 AM,1700,20,Olympic,2014,1,0344 0394,26,M,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
300 E  111TH                        ST,,33.9348,-118.2695,08/28/2020 12:00:00 AM,08/27/2020 12:00:00 AM,900,18,Southeast,1844,2,1822 0701 1914 0355 1202 0100,62,F,B,721,HIGH SCHOOL,,,IC,Invest Cont
1300 S  LA BREA                      AV,,34.0497,-118.3442,12/23/2020 12:00:00 AM,12-03-2020 00:00,2200,7,Wilshire,765,1,,0,,,108,PARKING LOT,,,IC,Invest Cont
11000    MORRISON                     ST,,34.1611,-118.3704,08/30/2020 12:00:00 AM,08/29/2020 12:00:00 AM,130,15,N Hollywood,1555,2,1501,37,F,W,501,SINGLE FAMILY DWELLING,,,AO,Adult Other
AGNES                        AV,VANOWEN                      ST,34.194,-118.3954,10/19/2020 12:00:00 AM,10/19/2020 12:00:00 AM,630,15,N Hollywood,1514,1,0447 1822 1420 1402 0104 0416 0329,58,M,Z,401,MINI-MART,212,BOTTLE,AO,Adult Other
3900 S  WILTON                       PL,,34.0137,-118.3152,09/26/2020 12:00:00 AM,09/26/2020 12:00:00 AM,1415,3,Southwest,375,1,0913 0416 0446 1810 2021 2034,58,F,B,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
6000    FRAGRANS                     WY,,34.1809,-118.6127,03-04-2020 00:00,03-04-2020 00:00,1200,21,Topanga,2155,2,0554 0444 0416 0429,21,F,B,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
8000    GENESTA                      AV,,34.2157,-118.5041,10/24/2020 12:00:00 AM,10/22/2020 12:00:00 AM,1000,10,West Valley,1007,1,,0,,,101,STREET,,,IC,Invest Cont
SPRING,5TH,34.0482,-118.2489,09/27/2020 12:00:00 AM,09/26/2020 12:00:00 AM,2140,1,Central,143,2,1266 1822 0356,19,M,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
100 E  109TH                        PL,,33.9365,-118.2739,08-12-2020 00:00,08-12-2020 00:00,400,18,Southeast,1842,1,1300 0321 0344 1822 2032,21,F,H,104,DRIVEWAY,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
HYDE PARK,CRENSHAW                     BL,33.9731,-118.3304,08/14/2020 12:00:00 AM,08/14/2020 12:00:00 AM,2010,12,77th Street,1251,2,2000 0913 1814 0446,31,F,B,108,PARKING LOT,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
14000    ARMINTA                      ST,,34.2128,-118.4426,02/14/2020 12:00:00 AM,02-02-2020 00:00,2200,19,Mission,1998,1,0329 0344,0,M,W,108,PARKING LOT,,,IC,Invest Cont
400    LUCAS                        AV,,34.0565,-118.2627,03-03-2021 00:00,06/26/2020 12:00:00 AM,2150,2,Rampart,249,2,0100,19,M,K,751,WEBSITE,,,IC,Invest Cont
FLOWER                       ST,29TH                         ST,34.0253,-118.2763,07-03-2020 00:00,07-03-2020 00:00,200,3,Southwest,329,1,,0,,,101,STREET,,,IC,Invest Cont
600 S  CARONDELET                   ST,,34.0616,-118.2795,02-09-2020 00:00,02-09-2020 00:00,300,2,Rampart,245,2,2002 0417 0913 1814 2000,26,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
